LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
200000.0,1,2,1,37,-1,-1,0,-1,-1,0,29312.0,19203.0,9544.0,15296.0,7045.0,10712.0,19313.0,9455.0,15306.0,7055.0,10700.0,12389.0,1,1fdc0f34-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,2,55,0,0,0,0,0,0,16503.0,17512.0,18481.0,15495.0,15938.0,16680.0,1289.0,1258.0,1260.0,700.0,1000.0,2100.0,1,1fdc1042-ee34-11ec-b1e2-00163e114b1c
50000.0,2,3,1,55,-1,-1,-1,0,0,2,390.0,390.0,911.0,1080.0,930.0,390.0,390.0,911.0,559.0,390.0,0.0,390.0,1,1fdc1146-ee34-11ec-b1e2-00163e114b1c
180000.0,2,5,1,54,0,0,0,0,0,0,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0,1,1fdc1240-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,2,25,0,0,0,0,0,0,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0,1,1fdc12d6-ee34-11ec-b1e2-00163e114b1c
200000.0,2,2,1,35,0,0,0,0,0,0,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0,1,1fdc1362-ee34-11ec-b1e2-00163e114b1c
500000.0,2,1,2,38,0,0,0,0,0,0,56197.0,55246.0,62402.0,42594.0,43652.0,38254.0,5000.0,10004.0,8000.0,3000.0,5000.0,8000.0,1,1fdc13ee-ee34-11ec-b1e2-00163e114b1c
130000.0,2,1,2,27,1,-1,0,-1,-1,0,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0,1,1fdc1470-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,41,1,2,2,2,2,0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,1,1fdc14fc-ee34-11ec-b1e2-00163e114b1c
80000.0,1,2,1,43,-1,-1,0,0,0,0,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,1,1fdc1588-ee34-11ec-b1e2-00163e114b1c
260000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,188.0,188.0,189.0,192.0,188.0,0.0,188.0,189.0,192.0,188.0,0.0,526.0,1,1fdc160a-ee34-11ec-b1e2-00163e114b1c
100000.0,2,1,2,30,0,0,0,0,0,0,90375.0,81572.0,71451.0,68530.0,66844.0,65820.0,3007.0,3200.0,3000.0,3500.0,2600.0,2500.0,1,1fdc1696-ee34-11ec-b1e2-00163e114b1c
180000.0,2,1,2,34,0,0,0,0,0,0,43374.0,38842.0,37895.0,36002.0,31173.0,30832.0,2100.0,2000.0,5000.0,1500.0,1500.0,1500.0,1,1fdc1722-ee34-11ec-b1e2-00163e114b1c
80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1fdc17a4-ee34-11ec-b1e2-00163e114b1c
190000.0,2,1,2,33,0,0,0,0,0,0,153962.0,161376.0,162437.0,117364.0,100765.0,112095.0,10000.0,6000.0,30000.0,5000.0,13000.0,34000.0,1,1fdc1830-ee34-11ec-b1e2-00163e114b1c
20000.0,2,3,1,43,4,3,2,2,0,0,20461.0,19833.0,20502.0,19461.0,19244.0,20130.0,0.0,1700.0,0.0,800.0,1600.0,1000.0,1,1fdc18b2-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,1,42,2,3,2,2,2,2,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,1600.0,800.0,950.0,1000.0,800.0,0,1fdc1934-ee34-11ec-b1e2-00163e114b1c
30000.0,1,2,2,24,0,0,2,0,0,0,22885.0,25886.0,25172.0,27239.0,57036.0,28789.0,3700.0,0.0,2500.0,2100.0,3000.0,1700.0,0,1fdc19c0-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,1,24,0,0,0,2,2,0,26755.0,27828.0,29103.0,29565.0,26319.0,27738.0,1507.0,2172.0,1523.0,0.0,2000.0,2000.0,0,1fdc1a4c-ee34-11ec-b1e2-00163e114b1c
30000.0,1,3,2,29,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,0,1fdc1ad8-ee34-11ec-b1e2-00163e114b1c
240000.0,2,1,1,33,-1,-1,-2,-2,-2,-2,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,1,1fdc1b64-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,2,30,0,0,0,0,-1,-1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0,0,1fdc1be6-ee34-11ec-b1e2-00163e114b1c
70000.0,1,1,2,50,0,0,0,0,0,0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,1,1fdc1c68-ee34-11ec-b1e2-00163e114b1c
500000.0,1,1,2,36,-1,-1,-1,0,0,0,2450.0,1038.0,34741.0,20409.0,23804.0,22697.0,1100.0,35157.0,3000.0,5000.0,5000.0,5000.0,1,1fdc1cea-ee34-11ec-b1e2-00163e114b1c
290000.0,2,4,1,49,-1,-1,-2,-2,-2,-1,3950.0,0.0,0.0,1085.0,445.0,145.0,0.0,0.0,1085.0,447.0,145.0,247.0,1,1fdc1d6c-ee34-11ec-b1e2-00163e114b1c
310000.0,2,2,1,37,-2,-2,-1,0,0,0,0.0,0.0,5365.0,6274.0,7017.0,8893.0,0.0,5365.0,1000.0,1000.0,2000.0,2000.0,1,1fdc1df8-ee34-11ec-b1e2-00163e114b1c
90000.0,1,3,2,45,0,0,0,-1,0,0,86519.0,88925.0,56116.0,48430.0,49585.0,50443.0,4100.0,2500.0,52285.0,2000.0,2100.0,5000.0,1,1fdc1e7a-ee34-11ec-b1e2-00163e114b1c
220000.0,2,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1fdc1efc-ee34-11ec-b1e2-00163e114b1c
80000.0,2,1,2,27,-1,3,2,2,2,0,2127.0,1948.0,1770.0,3104.0,2946.0,2844.0,0.0,0.0,1400.0,0.0,57.0,816.0,1,1fdc1f7e-ee34-11ec-b1e2-00163e114b1c
30000.0,1,2,1,37,0,0,0,0,0,0,15054.0,15104.0,15428.0,16273.0,16305.0,780.0,1551.0,1265.0,1500.0,841.0,0.0,0.0,0,1fdc2000-ee34-11ec-b1e2-00163e114b1c
80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1fdc208c-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,25,0,0,0,0,0,0,24408.0,25169.0,13368.0,14142.0,14911.0,15660.0,1300.0,1500.0,1000.0,1000.0,1000.0,1000.0,1,1fdc210e-ee34-11ec-b1e2-00163e114b1c
310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,1,1fdc219a-ee34-11ec-b1e2-00163e114b1c
110000.0,1,3,1,38,0,0,0,0,0,0,14084.0,11129.0,9316.0,7681.0,8897.0,11729.0,2500.0,2500.0,1000.0,1500.0,3000.0,500.0,1,1fdc221c-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,1,35,0,0,0,0,0,0,18126.0,19174.0,20095.0,18583.0,19313.0,36046.0,1347.0,1268.0,1000.0,1000.0,1000.0,1000.0,1,1fdc22a8-ee34-11ec-b1e2-00163e114b1c
30000.0,1,3,2,25,0,0,0,0,0,2,22821.0,23846.0,24864.0,25360.0,26999.0,26414.0,1397.0,1415.0,911.0,2051.0,0.0,1500.0,1,1fdc2320-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,29,0,0,0,0,0,0,82843.0,85305.0,86152.0,56250.0,57603.0,19336.0,4000.0,4000.0,2257.0,2000.0,2000.0,700.0,1,1fdc23ac-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,1,37,1,-2,-1,-1,0,0,0.0,0.0,250.0,4188.0,1399.0,1196.0,0.0,250.0,4188.0,0.0,0.0,0.0,1,1fdc2424-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,1,42,0,0,0,-1,0,0,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0,1,1fdc24b0-ee34-11ec-b1e2-00163e114b1c
430000.0,2,2,1,42,-1,-1,-1,-1,0,-1,38495.0,11935.0,32878.0,115683.0,84049.0,37210.0,11935.0,32887.0,115683.0,0.0,37210.0,29559.0,1,1fdc2532-ee34-11ec-b1e2-00163e114b1c
100000.0,1,2,2,35,-1,2,2,-1,-1,2,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,0,1fdc25be-ee34-11ec-b1e2-00163e114b1c
180000.0,2,1,2,33,0,0,0,0,0,0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,1,1fdc2640-ee34-11ec-b1e2-00163e114b1c
80000.0,1,2,2,48,0,0,0,0,0,0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,1,1fdc26c2-ee34-11ec-b1e2-00163e114b1c
350000.0,2,1,2,31,0,0,0,0,0,0,35420.0,38632.0,42499.0,46590.0,52606.0,59537.0,4000.0,5000.0,5000.0,7000.0,8000.0,10000.0,1,1fdc2744-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,38,0,0,0,0,2,2,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,1,1fdc27d0-ee34-11ec-b1e2-00163e114b1c
440000.0,1,1,1,31,-1,0,0,0,0,-1,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,1,1fdc2852-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,2,50,1,-1,0,-1,-1,-1,-6676.0,5953.0,2870.0,390.0,1210.0,2551.0,16374.0,2392.0,500.0,1210.0,2551.0,0.0,0,1fdc28e8-ee34-11ec-b1e2-00163e114b1c
90000.0,2,1,2,28,1,2,2,2,2,0,56889.0,55407.0,64428.0,64767.0,65579.0,67328.0,0.0,10000.0,2000.0,2000.0,3000.0,3000.0,0,1fdc2974-ee34-11ec-b1e2-00163e114b1c
50000.0,2,3,1,42,1,3,4,3,2,0,44498.0,46740.0,45718.0,44696.0,43848.0,44718.0,3240.0,0.0,0.0,0.0,1600.0,1845.0,0,1fdc29f6-ee34-11ec-b1e2-00163e114b1c
90000.0,1,2,1,36,0,0,0,0,0,0,7752.0,9112.0,10306.0,11328.0,12036.0,14329.0,1500.0,1500.0,1500.0,1200.0,2500.0,0.0,0,1fdc2a78-ee34-11ec-b1e2-00163e114b1c
130000.0,2,1,2,26,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,1,1fdc2afa-ee34-11ec-b1e2-00163e114b1c
200000.0,2,3,1,37,-1,-1,-1,0,0,-1,10701.0,4251.0,5144.0,6807.0,51013.0,54416.0,4251.0,5144.0,2000.0,44406.0,54725.0,3000.0,1,1fdc2b86-ee34-11ec-b1e2-00163e114b1c
80000.0,2,3,2,55,0,0,0,0,0,0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,2420.0,2000.0,1656.0,1693.0,1767.0,1581.0,1,1fdc2c08-ee34-11ec-b1e2-00163e114b1c
240000.0,1,2,1,38,2,-1,-1,0,0,-1,6848.0,836.0,2508.0,1672.0,836.0,563.0,836.0,2508.0,0.0,0.0,563.0,1090.0,0,1fdc2c8a-ee34-11ec-b1e2-00163e114b1c
140000.0,2,2,2,26,0,0,0,0,0,2,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0,1,1fdc2d0c-ee34-11ec-b1e2-00163e114b1c
360000.0,2,1,1,40,-1,-1,-1,-1,0,-1,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,1,1fdc2d8e-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,23,0,0,0,0,0,0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0,1,1fdc2e1a-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,4257.0,3690.0,4460.0,3190.0,5238.0,950.0,3690.0,4460.0,3190.0,5238.0,950.0,250.0,0,1fdc2e9c-ee34-11ec-b1e2-00163e114b1c
330000.0,2,3,1,55,0,0,0,0,0,0,21333.0,25915.0,25036.0,21804.0,19228.0,18799.0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0,1,1fdc2f1e-ee34-11ec-b1e2-00163e114b1c
100000.0,2,3,1,53,0,0,0,0,0,0,99768.0,100098.0,75296.0,73774.0,75603.0,77807.0,3919.0,3010.0,3000.0,6000.0,3500.0,3000.0,1,1fdc2fa0-ee34-11ec-b1e2-00163e114b1c
40000.0,1,3,1,49,0,0,0,0,0,0,34203.0,33885.0,34605.0,35970.0,35711.0,39360.0,1880.0,1600.0,22703.0,1280.0,4632.0,0.0,1,1fdc302c-ee34-11ec-b1e2-00163e114b1c
150000.0,1,2,2,27,0,0,0,0,0,0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,1,1fdc30b8-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc313a-ee34-11ec-b1e2-00163e114b1c
80000.0,2,3,1,40,0,0,0,0,0,0,34965.0,35660.0,37082.0,38464.0,38922.0,40791.0,1578.0,2000.0,2000.0,1397.0,2500.0,3000.0,1,1fdc31bc-ee34-11ec-b1e2-00163e114b1c
90000.0,1,1,2,30,0,0,0,0,0,0,40768.0,41789.0,42913.0,44388.0,45348.0,48454.0,2000.0,2100.0,2500.0,2000.0,4000.0,0.0,1,1fdc3248-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,1,32,0,0,2,0,0,0,19468.0,20844.0,19362.0,19402.0,19607.0,19821.0,3000.0,0.0,850.0,920.0,750.0,300.0,0,1fdc33ce-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,45,1,3,2,3,2,2,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,0,1fdc350e-ee34-11ec-b1e2-00163e114b1c
460000.0,2,2,1,40,0,0,0,0,0,0,133102.0,126956.0,126758.0,121857.0,122830.0,90219.0,5015.0,5032.0,4407.0,4040.0,3001.0,3109.0,1,1fdc35e0-ee34-11ec-b1e2-00163e114b1c
170000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,1,1fdc3676-ee34-11ec-b1e2-00163e114b1c
10000.0,1,3,2,31,0,0,2,0,0,0,10119.0,10188.0,9089.0,9271.0,9618.0,8516.0,3000.0,0.0,295.0,459.0,1500.0,2000.0,1,1fdc36f8-ee34-11ec-b1e2-00163e114b1c
140000.0,1,2,2,27,0,0,0,0,0,0,24050.0,68059.0,62503.0,61129.0,59089.0,58160.0,50000.0,3000.0,4000.0,5000.0,4000.0,2000.0,1,1fdc377a-ee34-11ec-b1e2-00163e114b1c
30000.0,1,3,1,51,0,0,0,0,0,-2,13386.0,13218.0,14453.0,15525.0,0.0,0.0,1218.0,1453.0,1525.0,0.0,0.0,0.0,1,1fdc37fc-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,25,0,0,0,0,0,-1,15639.0,10504.0,11824.0,13018.0,12303.0,18584.0,1200.0,1500.0,1500.0,281.0,18584.0,1000.0,1,1fdc3888-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,1,40,0,0,0,0,0,-1,133013.0,123548.0,94995.0,52874.0,64269.0,73351.0,4159.0,4221.0,3094.0,30454.0,100049.0,5098.0,0,1fdc390a-ee34-11ec-b1e2-00163e114b1c
60000.0,2,2,2,22,0,0,0,0,0,-1,15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0,1,1fdc3996-ee34-11ec-b1e2-00163e114b1c
320000.0,2,1,1,36,-1,-1,2,2,-2,-2,7225.0,9336.0,945.0,-37.0,-37.0,-37.0,9386.0,13.0,0.0,0.0,0.0,7445.0,1,1fdc3a22-ee34-11ec-b1e2-00163e114b1c
80000.0,2,1,2,29,2,2,2,2,2,2,41355.0,40395.0,43231.0,42236.0,44924.0,44072.0,0.0,3800.0,0.0,3400.0,0.0,3816.0,0,1fdc3aa4-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,32,0,0,2,0,0,0,40253.0,40757.0,33922.0,30097.0,29013.0,28167.0,5806.0,6.0,1000.0,1000.0,1200.0,1100.0,1,1fdc3b30-ee34-11ec-b1e2-00163e114b1c
300000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,6293.0,5483.0,990.0,990.0,990.0,990.0,5490.0,990.0,990.0,990.0,990.0,990.0,1,1fdc3bb2-ee34-11ec-b1e2-00163e114b1c
200000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,15195.0,17933.0,887.0,1,1fdc3c3e-ee34-11ec-b1e2-00163e114b1c
320000.0,2,2,2,31,0,0,0,0,0,0,104850.0,101705.0,93489.0,95033.0,96941.0,108463.0,3600.0,4277.0,4000.0,3600.0,13203.0,4500.0,1,1fdc3d10-ee34-11ec-b1e2-00163e114b1c
30000.0,1,3,2,25,0,0,-2,-2,-2,-2,1211.0,-50.0,-440.0,-830.0,-1220.0,-1220.0,0.0,0.0,0.0,0.0,0.0,2000.0,1,1fdc3e14-ee34-11ec-b1e2-00163e114b1c
70000.0,2,2,1,28,0,0,0,0,0,0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,1fdc3ee6-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,31,0,0,0,0,0,0,19889.0,20451.0,20426.0,19894.0,20294.0,20145.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0,1,1fdc3f72-ee34-11ec-b1e2-00163e114b1c
290000.0,1,2,1,39,0,0,0,0,0,0,209265.0,215887.0,220787.0,223810.0,228043.0,234257.0,10000.0,10000.0,8165.0,9000.0,10000.0,7010.0,1,1fdc3ffe-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,2,36,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1fdc4080-ee34-11ec-b1e2-00163e114b1c
280000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,27572.0,38918.0,27000.0,27000.0,0.0,30460.0,39787.0,29000.0,27000.0,0.0,30460.0,5983.0,1,1fdc4102-ee34-11ec-b1e2-00163e114b1c
260000.0,2,3,1,57,-1,2,-1,2,-1,-1,1148.0,123.0,1668.0,446.0,123.0,35722.0,0.0,1668.0,0.0,490.0,35722.0,0.0,1,1fdc418e-ee34-11ec-b1e2-00163e114b1c
370000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,1289.0,2408.0,395.0,12074.0,744.0,4040.0,2432.0,397.0,12133.0,747.0,4060.0,3059.0,1,1fdc4288-ee34-11ec-b1e2-00163e114b1c
110000.0,1,2,1,32,0,0,0,0,0,0,73772.0,75299.0,72978.0,67877.0,60444.0,61737.0,2765.0,2404.0,2292.0,2196.0,2300.0,2200.0,1,1fdc438c-ee34-11ec-b1e2-00163e114b1c
80000.0,2,3,2,50,0,0,0,0,0,0,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,1,1fdc442c-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,2,31,0,0,0,0,0,2,30589.0,31547.0,28734.0,27551.0,28836.0,11718.0,1488.0,1400.0,1300.0,3000.0,0.0,500.0,1,1fdc44ae-ee34-11ec-b1e2-00163e114b1c
