LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
79070,2,2,1,79,-1,-1,-2,-2,-1,-1,4400.0,-220.0,-220.0,-610.0,390.0,0.0,0.0,0.0,0.0,1390.0,0.0,780.0,1,5ddbb6d2-d1cb-4bb5-9821-c94d4affb502
52858,1,1,2,64,-2,-2,-2,-2,-2,-2,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0,1,712a72a5-d5fa-42f6-81b6-318d4d634a25
52962,1,2,1,65,0,0,0,0,0,0,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0,1,d2d35295-3b06-441a-855c-a3f9ffc2691e
27202,1,2,1,33,0,0,0,0,0,0,91493.0,47836.0,47360.0,48296.0,47790.0,49045.0,3749.0,2500.0,2000.0,2000.0,2069.0,2000.0,1,e135c9b7-1d63-43c3-842b-6821bc1f991e
19167,1,3,1,29,-1,-1,-1,-1,-1,0,5188.0,12357.0,28656.0,7497.0,7685.0,15434.0,13000.0,29022.0,7500.0,27769.0,12000.0,6200.0,0,4d199f44-c891-4ca0-bae6-fd0738aa32ea
11746,1,3,2,9,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,1,c00398f5-7636-4825-8b36-51c6ca5f5c79
26767,2,1,2,1,0,0,0,0,0,0,24399.0,23495.0,22611.0,14174.0,10809.0,9004.0,4000.0,5000.0,4000.0,3000.0,1000.0,3000.0,1,ac52a194-d672-4f75-8f68-e97ffe8b6fa9
73720,2,3,2,37,-1,-1,-1,-1,0,-1,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,1,b87ec532-344a-4ea9-8518-159ef859d000
71703,2,2,2,65,0,0,0,0,0,0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,1,d47888ab-90f3-44e1-94a4-e2f4b6f595f8
63814,2,3,2,73,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,1,6d08e699-d500-4b28-ba46-76774cf8d04e
48049,2,2,1,77,0,0,0,0,0,2,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,1,0dbca04b-b50f-4735-9aa0-9efa81b70dab
67364,2,3,1,30,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,1,6e1c55df-4e9a-4709-a0c2-5d949f222f0e
91088,2,3,2,85,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1,dc62b66f-893b-484c-b061-cd83c01490c6
58705,2,3,1,5,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,1,a722ed46-aa71-4995-99ed-75349053d042
39668,1,1,1,21,1,-1,2,0,0,0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0,1,1ed54c70-c2c6-44b3-b5f9-19f7e4f1a4a9
10137,2,3,1,3,0,0,0,0,0,0,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,1,cfcbc951-b0bf-47a2-8c34-602d9b259956
97638,2,2,1,17,0,0,0,0,0,0,140881.0,136889.0,140615.0,78486.0,48476.0,50509.0,8140.0,8000.0,4000.0,1917.0,3000.0,3000.0,1,279cbda7-c174-4bf2-9308-d0e1584baa45
42112,2,1,1,9,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0,1,10b00db5-168d-44cb-92f5-a02410e36f33
22258,1,1,1,15,0,0,2,0,-1,-1,48628.0,52379.0,31247.0,40047.0,12450.0,2294.0,5207.0,0.0,9000.0,12450.0,2294.0,0.0,0,bae4e6a4-c112-40e9-88ad-d467b486ae26
53559,2,1,1,41,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,1,de5c1b78-f120-485a-8c2c-0f50769924ab
50076,1,3,1,7,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,0,6675cd1c-a09a-4772-8195-56cf3230291e
82619,1,3,2,97,1,2,3,2,0,0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,0,85f069d6-25be-4831-89b5-982122d7a542
81911,2,2,2,93,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,1,26d791c3-8755-45f6-b2f8-9b9270ed0152
92703,1,1,2,60,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,1,e322b742-93e0-4a77-bff2-7d0df96e1cf9
98498,2,1,1,88,2,0,0,0,0,0,52062.0,49884.0,22348.0,22063.0,8723.0,7254.0,2158.0,1708.0,1411.0,4.0,21.0,220.0,0,7b91b627-459a-4368-a735-61958ace493d
37965,1,3,2,13,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1,a9d0eb42-1285-44e5-957c-4a54ca026d8a
64103,2,3,1,36,0,0,0,0,0,0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,40693.0,3900.0,1000.0,1500.0,2360.0,1,e7d94b89-b2ed-4a41-806e-2205cd826a6a
15433,2,2,2,89,1,2,2,0,0,2,43685.0,44694.0,43673.0,44659.0,49512.0,48454.0,2000.0,0.0,2000.0,6000.0,300.0,3000.0,1,8af78ad5-0c74-422d-a879-178368555839
34047,2,2,2,55,0,-1,-1,-2,-2,-2,17489.0,3077.0,0.0,0.0,0.0,0.0,3077.0,19837.0,0.0,15846.0,2000.0,0.0,1,82fd7f3e-f55d-4c0d-a447-4ca3d82c26a7
18792,1,2,1,14,-1,-1,-1,-2,-2,-2,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,0,979fe202-f5fa-42df-8730-865390c91fa2
23849,1,3,1,71,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,0,0cb4f647-8a73-43da-8de1-a8dcfd1f71dd
35786,2,2,2,80,0,-1,0,0,0,-1,3268.0,6745.0,3402.0,8652.0,5381.0,7190.0,6745.0,1131.0,5381.0,4.0,7190.0,0.0,0,ef97f67d-0e32-43ff-bd8c-050503502a22
46340,2,3,2,67,0,0,0,0,0,0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,1,5d9ccad5-08d0-498f-a8e5-00bb8eb56892
58175,1,3,2,85,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,cd76a5f8-51eb-43bf-847e-477b73daf8f2
41684,2,1,1,39,-2,-2,-2,-2,-2,-2,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,564e7bea-ad07-4112-9455-93589ff46409
23910,2,2,1,85,4,4,3,2,0,0,15947.0,15410.0,14881.0,14124.0,14172.0,1270.0,0.0,0.0,0.0,48.0,0.0,0.0,1,f104807a-e513-492e-af2b-092197afb7b6
96039,1,1,1,39,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,1,b40eea30-df72-4a8d-a859-9af4dbea269c
68240,2,1,2,6,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,0,b9c00eb0-a66b-4677-9965-4577e751c8a3
74216,2,3,1,66,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,1,ec5bdf43-5b5e-4223-8bfe-0689daa5e73e
26773,1,1,1,55,1,2,0,0,0,0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,1,633b16c6-35c9-4171-b0bc-9395d38ce281
30208,1,2,2,43,1,-2,-2,-1,0,0,0.0,1680.0,0.0,5950.0,6352.0,6563.0,1680.0,0.0,5950.0,500.0,317.0,1150.0,1,a535d7a1-21ac-4c01-a600-ee77d83afda9
99438,2,2,1,3,2,-1,0,0,-1,0,389.0,754.0,1965.0,390.0,985.0,370.0,755.0,1800.0,0.0,985.0,0.0,399.0,0,1e40228b-4ac4-41af-afb2-44d9bda7a8d2
88880,2,3,1,46,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,1,97206772-7a47-41ca-889d-3f66f3c5e8eb
29803,2,3,2,22,-1,-1,-1,-1,-1,0,8028.0,3729.0,-19.0,3920.0,4452.0,685.0,3747.0,0.0,3939.0,4470.0,3.0,1064.0,1,55da6013-cfbb-4ef5-a8ed-b3b73989d894
95526,1,2,1,9,2,2,2,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,0,4a9e2a81-bf0e-46ab-99f0-46861e9bdb90
75176,1,2,2,70,1,-2,-1,-1,-2,-2,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1,4a56ea0b-0765-4039-b2e4-2b602b445a05
42073,1,1,1,77,0,0,0,0,0,0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,1,598ed046-24f8-4966-8d10-67342cf12e82
87189,2,2,1,90,0,0,0,0,0,0,30941.0,30730.0,29908.0,28809.0,27905.0,13835.0,1751.0,1402.0,776.0,773.0,522.0,430.0,1,953121e8-a3e9-4fc4-9577-8075fb140ed5
10774,1,2,1,37,3,2,2,-1,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,1,be7ed9a8-a366-4236-a18b-8512b40a48e3
75852,2,3,1,86,-2,-2,-2,-2,-2,-2,0.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,1,863456c0-6797-4a07-a29e-702adfc8fc92
89174,1,3,2,58,0,0,0,0,0,-1,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0,1,7a2ce7a3-e3d5-48c1-a8f1-ecb28d89fe7f
11033,1,1,2,99,1,2,0,0,0,0,7885.0,7613.0,9318.0,10297.0,17321.0,21263.0,0.0,2003.0,2063.0,8000.0,4033.0,2199.0,0,6a0acb64-ee34-4d52-ba64-aa8d2db65039
14894,2,2,2,25,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,0,4985112b-27ce-41ce-b13f-02f1c98b5b5a
88290,1,2,2,31,-2,-2,-2,-2,-2,-2,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,1,31a145ea-dd8b-4f4c-bbc7-6213fb3acdb1
54827,2,3,2,92,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,0,34093a16-a647-4659-a439-a86e1568f87c
68583,1,1,1,15,0,0,0,0,0,0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0,0,4cdb0389-2efa-43b3-8a20-ea45904eed34
72332,1,1,1,92,0,0,0,0,0,0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,1,ea065714-db14-4c79-8957-037bc529d62a
16590,1,1,1,58,-1,-1,-2,-2,-2,-1,232.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,1,1aa41922-1c7e-470f-b7b8-f92b989bf555
81484,2,2,1,12,1,2,2,2,0,0,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0,0,a94d9eec-5325-44a1-8d3e-bfbb73e38469
79792,1,2,1,36,-1,-1,-1,-1,-2,-2,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,1,c202c36d-5ea1-4067-9529-3453b30fc256
17223,1,3,2,17,-2,-2,-2,-1,-1,-1,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0,1,a51b61f2-ad7e-4dc1-8d46-d5ac6c34fed0
66809,2,3,2,92,4,4,4,3,2,0,151117.0,153787.0,150320.0,147989.0,143355.0,143131.0,6500.0,0.0,512.0,0.0,4388.0,4221.0,0,3ca6cd2a-c6d6-4912-ba92-6cd338c5c96c
43499,1,3,2,81,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,1,d950e69c-4e17-4b8a-8b47-f3abd165e889
95760,2,3,2,81,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,1,8a816b9d-4997-4af3-b33b-b5eebce841d7
87927,2,3,2,5,-2,-2,-1,0,0,-1,0.0,225.0,5628.0,5540.0,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,1,6ed5e710-372f-4627-8871-93d5c51b54b1
45037,2,3,1,82,0,-1,-1,-2,-2,-1,26814.0,367.0,0.0,0.0,561.0,3854.0,368.0,0.0,0.0,561.0,3878.0,3.0,1,3c672282-a45b-4234-a714-dde8dc68b491
41503,1,1,1,68,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0,1,24fc46ef-372d-4180-be8b-0083cadf92fa
68363,2,3,2,77,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,1,45e3d6cb-9cd4-4b47-9417-0790e5afd56a
82430,1,1,2,37,1,2,0,0,0,0,113740.0,97093.0,85266.0,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,0,98e0f407-938e-4cdb-ad38-f578fd5328a7
20484,2,1,2,19,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,1,198c0bdc-d030-4074-b90f-e66599b12091
60730,2,3,2,38,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,1,f4164532-e543-4750-b8e2-8115c4544b9e
28675,1,3,1,82,1,-1,-1,0,-1,-1,-15.0,17671.0,14517.0,1870.0,3495.0,0.0,17686.0,14517.0,0.0,3495.0,0.0,21754.0,1,52775da4-d625-4d36-b1c8-6ca660f4903e
52132,1,1,2,89,-1,2,-1,-1,-2,-2,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,1,b1bd40b6-e4a2-482e-8083-148cbf15a3d8
76323,2,3,1,11,-1,-1,-2,-1,-1,-1,249.0,0.0,0.0,12877.0,1558.0,225.0,0.0,0.0,12877.0,1558.0,225.0,0.0,1,5f8de6bd-d537-4436-b23f-5e8dac9148c3
56545,2,1,2,44,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,1,18f5479b-677b-45bd-a423-4feb6f89adc5
10276,2,3,1,98,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0,1,de064959-7e57-454a-a6c1-f8b9bab75010
31456,1,3,1,42,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,1,080d0894-d922-46fa-aff7-b197a4fbf8b6
69799,2,3,2,29,0,0,0,0,0,0,43226.0,19278.0,18403.0,19369.0,20094.0,17934.0,1300.0,1300.0,1300.0,1000.0,1000.0,1000.0,1,5b550709-7ea3-4279-acb2-b2faeff0f2d6
90762,1,3,2,92,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,1,39201dae-e5d4-4059-a6e3-1998d333656a
99143,2,1,1,97,0,0,0,0,0,0,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0,1,fb559f46-fa78-47de-a9dc-b7b1bc971700
92592,2,3,1,22,0,0,0,0,0,0,303949.0,298421.0,247125.0,228229.0,202220.0,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,1,d54a28c7-88ea-49c1-80e7-e6602e64aea6
80010,2,2,2,24,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,1,47e21b61-60eb-45cd-a393-834df409b640
25116,2,3,2,93,0,0,0,0,0,2,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0,1,48289872-7b09-4ee3-ac7a-ce5a31ae07a4
87954,1,1,1,25,0,0,0,0,0,0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,1,8ab4dafa-91ca-4e3f-814e-e890b7b1ceb6
33811,1,1,2,55,-1,-1,-1,-1,-1,-1,22237.0,5683.0,1632.0,1632.0,22379.0,8901.0,6695.0,1632.0,1632.0,22379.0,8901.0,4852.0,1,e80c7951-b119-42a0-b735-8f80855bd26a
37931,1,3,2,48,-1,0,-1,-1,0,0,22219.0,22423.0,4889.0,14373.0,12881.0,3690.0,7573.0,4913.0,14415.0,6930.0,709.0,104259.0,1,fb9c9662-95f1-4a11-b1e3-ab3f4a5d3de5
59141,1,1,2,84,0,0,0,0,-1,-1,16462.0,12927.0,10814.0,7880.0,2338.0,0.0,1310.0,3011.0,5000.0,2338.0,0.0,0.0,1,4a03f2ca-9fb8-44e7-921b-8f7666442cdf
43041,2,1,2,28,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,1,7cd1b81f-2e58-432a-859b-79d22755e4bc
66284,2,3,1,24,0,0,0,0,-1,-1,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0,1,2f5f49c3-7fcc-4360-9098-f6f1c88665a7
41533,2,3,2,7,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,0,e9ff65c4-c986-4af8-9082-322e33c7b735
13869,1,2,1,82,1,-1,2,-1,-1,-1,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0,0,1f601066-9a78-4799-91f0-38219891ff14
97495,2,3,2,5,-1,2,2,-2,-1,-1,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,1,9291806c-7270-42ca-aeea-fe3f3135db3b
69257,2,3,2,8,-2,-2,-2,-2,-2,-2,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,1,1141673d-e475-426d-be81-125103c48859
63669,2,1,2,20,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,1,3652b7a2-fa95-4fa8-9fd4-7db051e4e926
89538,1,3,2,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4d58ee94-3e72-47fb-a500-bbd431fa5dd3
96853,2,3,1,47,-1,-1,-1,-1,-1,-1,1655.0,1473.0,390.0,390.0,540.0,150.0,1473.0,390.0,390.0,540.0,150.0,3780.0,0,ab9d1125-05b8-4981-a18f-452c36525b01
82417,1,2,2,87,0,0,0,0,0,0,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,0,996182f3-8e6c-4fb5-a348-9c1c67688c7d
71403,1,3,1,76,-1,-1,2,-1,-1,-1,2939.0,5447.0,416.0,7509.0,6387.0,1516.0,3000.0,5.0,7509.0,6387.0,1666.0,3023.0,1,9b2c3f35-f5ec-4580-9552-66e6e80aeef2
72708,1,3,1,28,1,2,2,2,0,0,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,0.0,12014.0,0.0,5307.0,5001.0,4505.0,0,a957766f-d1c1-48c6-a15d-9ec2f7155ce1
34438,2,3,2,29,-2,-1,-1,-1,0,0,-132.0,18364.0,2417.0,4583.0,1402.0,3227.0,18496.0,2429.0,4598.0,7.0,3227.0,1.0,1,14643126-4747-4303-b6e6-fa06a423dfaa
64139,2,3,2,42,2,2,0,0,0,2,185696.0,181236.0,185410.0,189069.0,197736.0,183299.0,0.0,8600.0,8300.0,13257.0,917.0,7000.0,0,94dd660b-a784-48fb-9d53-edc22081b194
90913,1,2,2,83,0,0,0,0,0,0,62300.0,63759.0,64448.0,38500.0,39469.0,40653.0,2464.0,1902.0,1378.0,1589.0,2000.0,1506.0,1,c302e230-e5c2-458b-9553-b1e0d493ea47
70944,2,1,1,21,0,0,0,0,0,0,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0,1,2dedf49e-c93e-4fa3-bf7b-564ec5a3bb12
76588,1,2,2,50,2,2,0,0,0,2,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0,0,c76a0e00-81a9-4479-bbf5-1b2c773bafb3
47298,1,2,2,99,-1,-1,-1,-1,0,0,3803.0,678.0,3050.0,9080.0,4990.0,4940.0,681.0,3072.0,9100.0,23.0,4964.0,1676.0,1,8a22cfe8-7826-4ec4-8b16-8db1f801c69a
59959,1,1,1,39,-2,-2,-1,0,0,0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,1,f8729cc4-5d9f-458e-9174-8245075cbc01
49690,2,1,1,95,0,0,0,0,0,0,183898.0,185268.0,326074.0,276519.0,251815.0,218706.0,60075.0,160444.0,10143.0,7190.0,6283.0,5208.0,1,c5dcaeef-e9b9-4ca5-abdb-1d06076d6618
93245,1,1,2,98,-1,-1,-1,-1,0,0,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,1,86a7020a-bce9-4cb3-b081-cb8a8b7e77ad
55105,1,1,1,79,0,0,0,0,0,0,27020.0,27985.0,28782.0,24082.0,17060.0,0.0,1703.0,1500.0,1000.0,1000.0,0.0,0.0,1,4d35c59a-7c1c-4eca-a58f-8f33fe08c57e
73399,1,1,2,3,0,0,0,0,0,0,62382.0,55076.0,113654.0,104449.0,95937.0,96634.0,5000.0,70000.0,3500.0,4000.0,3500.0,5000.0,1,a1726da0-b3c9-42c7-959a-1e399eb68ad8
11896,2,1,1,86,1,-1,-1,-1,0,-1,-653.0,2094.0,1256.0,845.0,2149.0,696.0,3254.0,1256.0,845.0,2000.0,696.0,696.0,1,813ce1a8-e928-48e0-84df-7fd857676b82
